Time,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),FunctioningDay0,FunctioningDay1,Holiday0,Holiday1
2018-09-05 21:00:00,0.9223305199891106,0.8218751699524616,0.549214293035088,0.8817416405992652,1.1553053917854812,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-29 10:00:00,0.17376532010694082,0.5283622843896868,-0.2226484895959955,-1.4497288183429453,0.4002250125805069,0.5082555749552087,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-09 01:00:00,-0.13743594276542193,-0.009744672475400356,-0.41561418525376637,0.9227021194984607,-0.06206909713682438,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-05 13:00:00,-1.6766205672422434,-1.6240655430706616,2.382388401783912,0.9210637003424929,-2.1423925908648145,1.9618123630612703,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-01 10:00:00,1.098958263781533,-0.20541992951725022,-0.2226484895959955,0.9227021194984607,0.9087485332695711,1.7786870984179868,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-06 09:00:00,-2.1223953491945466,-0.9392021434241872,1.8999741626394846,0.8964874130029755,-2.1192778853789482,-0.14412818033648825,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-03 04:00:00,0.8214003806791552,1.8980890836826358,-1.4769255113715065,0.6081256415526389,1.3864524466441468,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-14 14:00:00,0.8550437604491405,-0.10758230099632528,-0.12616564176710995,-1.7135143024537647,0.7469455948685053,2.396734866589068,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-04 12:00:00,0.19899785493442973,-0.20541992951725022,0.35624859737731734,0.9046795087828147,0.14596325223597467,2.5798601312323517,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-27 01:00:00,-1.7775507065521985,-0.9392021434241872,0.0668000538906609,0.9227021194984607,-1.834196517719927,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-02 21:00:00,-1.3065433897724064,-1.4773091002892742,0.2597657495484318,0.9227021194984607,-1.7494425976050834,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-11 15:00:00,0.7793461559666737,0.08809295604552457,-0.41561418525376637,0.7703291379934533,0.7623553985257496,-0.27002679977874555,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-05 14:00:00,0.897097985161622,-1.1837962147264995,1.5140427713239426,0.6425324438279632,0.20760246686495215,2.282281576187016,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-07 00:00:00,-0.8523577628776068,-0.6456892578614124,-0.029682793938224636,0.092023607422775,-0.9250181019425093,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-29 04:00:00,-1.037396351612525,0.3326870273478369,-1.2839598157137355,-1.187581753388094,-0.7169857525697102,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-30 12:00:00,-1.3570084594273844,-1.2816338432474244,0.9351456843506302,0.7588602039016785,-1.6646886774902392,0.4968102459150035,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-09 11:00:00,0.9643847447015921,-0.8413645149032623,-0.41561418525376637,0.8932105746910399,0.46956912903810644,2.328062892347837,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-01 19:00:00,-1.096272266209999,-0.9392021434241872,-0.41561418525376637,0.7768828146173246,-1.2717386842305078,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2017-12-14 22:00:00,-1.4999928234498212,-0.6946080721218748,-0.6085798809115373,-0.1111403679172349,-1.495180837260551,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-25 13:00:00,1.3176402322864365,-0.20541992951725022,1.1281113800084008,0.799820682800874,1.0936661771565037,1.4582178852922412,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-05 14:00:00,-0.4149938258677996,1.8002514551617108,-0.2226484895959955,-1.5119887462697226,0.23842207417944092,-0.2585814707385404,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-01 13:00:00,-1.062628886440014,-1.4773091002892742,1.3210770756661718,0.9030410896268468,-1.5568200518895285,0.8287247880809546,-0.13401915087371796,2.044003664592086,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-02 23:00:00,1.0232606592990663,0.3326870273478369,0.45273144520620284,0.9227021194984607,1.0705514716706372,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-13 15:00:00,1.2503534727464662,-0.45001400081956255,-0.31913133742488103,0.8620806107276513,0.9241583369268157,1.5955618337747035,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-06 16:00:00,1.1746558682639994,-0.15650111525678775,2.0929398582972554,0.7736059763053889,0.9935024533844152,-0.04112021897464134,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-17 10:00:00,0.14853278527945188,-1.330552657507887,-0.6085798809115373,-0.3224964390370839,-0.48583869771104465,1.6756791370561401,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-07 23:00:00,0.3840364436693481,0.5283622843896868,-0.2226484895959955,-0.7517622579006532,0.5851426564674392,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-09 05:00:00,-0.17949016747790336,0.28376821308737443,-0.8980284243981936,0.9227021194984607,0.007275019320775327,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,4.348458452036872,-4.348458452036872
2018-04-11 04:00:00,-0.22995523713288124,1.2132256840361613,1.7070084669817136,-1.4464519800310096,0.2538318778366853,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-06-11 11:00:00,0.8634546053916367,-0.30325755803817517,-0.31913133742488103,0.9227021194984607,0.6621916747536611,1.0919673560056744,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-05 16:00:00,-0.4065829809253033,1.8491702694221732,-0.2226484895959955,-1.893740409610225,0.2538318778366853,-0.41881607730141335,0.8031253405681253,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-30 14:00:00,-0.7261950887401625,0.08809295604552457,-0.5120970330826519,-1.9084861820139354,-0.5243632068541556,-0.2013548255375143,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-16 11:00:00,0.8802762952766292,-0.5967704436009499,-0.12616564176710995,0.8473348383239409,0.5389132454957062,2.7286494087550195,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-13 12:00:00,0.44291235826682207,-2.113253685675286,-0.12616564176710995,0.9227021194984607,-1.0020671202287312,1.9389217049808598,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-26 09:00:00,0.6195401020592443,1.8491702694221732,-0.6085798809115373,-2.1198422531337844,1.1938299009285922,-0.5904960129044914,5.957420043498264,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-09 07:00:00,-0.1710793225354071,0.5772810986501492,-0.9945112722270791,0.9227021194984607,0.1151436449214859,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,4.348458452036872,-4.348458452036872
2018-02-20 13:00:00,-0.7346059336826586,-1.770821985852049,2.0929398582972554,0.6146793181765102,-1.5182955427464178,1.8702497307396286,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-14 13:00:00,0.6700051717142219,-0.6946080721218748,2.8648026409283394,0.5868261925250572,0.3077661906370406,2.385289537548863,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-27 15:00:00,-0.5243348101202514,-0.498932815080025,-0.8980284243981936,-1.0155477420114725,-0.5860024214831331,-0.2128001545777195,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-03 12:00:00,1.3260510772289327,-1.5262279145497368,-0.029682793938224636,0.6654703120115126,0.284651485151174,3.106345267081791,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-04 15:00:00,1.157834178379007,-0.35217637229863763,1.610525619152828,0.9227021194984607,0.8933387296123267,1.7329057822571658,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-11 21:00:00,-2.130806194137043,-0.35217637229863763,0.45273144520620284,0.9095947662507181,-1.8881308305202824,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-07 20:00:00,0.8298112256216515,0.4305246558687618,-0.12616564176710995,-0.3569032413124082,0.93956814058406,-0.5904960129044914,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-19 04:00:00,-0.7093733988551698,0.4305246558687618,-0.8015455765693082,-0.42899368417499234,-0.4010847775962006,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-25 10:00:00,-1.3990626841398657,-1.1348774004660371,1.8999741626394846,0.8194817126724879,-1.6184592665185058,-0.0067842318540258075,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-08-13 09:00:00,1.3849269918264064,0.772956355691999,0.2597657495484318,-0.8517058264146904,1.5482553850452128,0.691380839598492,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-26 13:00:00,0.8802762952766292,-1.1837962147264995,0.35624859737731734,0.9227021194984607,0.19219266320770775,2.5913054602725567,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-10 05:00:00,-1.701853102069732,0.8218751699524616,-0.12616564176710995,0.9227021194984607,-1.156165156801175,-0.6591679871457227,-0.13401915087371796,1.6009976591965691,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-21 15:00:00,1.2924076974589476,-0.8902833291637248,1.4175599234950573,0.29846442107472054,0.7161259875540165,2.7286494087550195,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-26 19:00:00,-0.6252649494302068,-1.3794714717683494,0.9351456843506302,-0.46995416307418786,-1.1407553531439303,-0.6477226581055174,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-08 22:00:00,1.0148498143565698,-0.05866348673586282,-0.7050627287404228,0.9227021194984607,0.9010436314409491,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-27 22:00:00,0.8886871402191255,1.4578197553384735,-1.0909941200559645,0.9227021194984607,1.3248132320151693,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-02 10:00:00,-0.24677692701787377,-0.45001400081956255,-0.5120970330826519,-0.04232676336658638,-0.3317406611386009,0.9431780784830065,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-19 02:00:00,0.5943075672317554,0.5772810986501492,-1.4769255113715065,0.9227021194984607,0.7854701040116163,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-04-14 22:00:00,-0.3477070663278292,0.9197127984733865,1.4175599234950573,-0.29300489422966314,0.061209332121130645,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-28 06:00:00,0.12330025045196309,0.13701177030598705,-0.5120970330826519,0.9227021194984607,0.2153073686935744,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-09-22 23:00:00,0.41767982343933313,0.38160584160829936,-0.7050627287404228,0.9227021194984607,0.5620279509815728,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-02 15:00:00,-0.7850710033376365,-1.5751467288101992,0.6456971408639736,0.40987692368053247,-1.402722015317085,0.47391958783459304,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-08 04:00:00,-1.5336362032198063,-0.25433874377771265,0.6456971408639736,0.8178432935165201,-1.3487877025167296,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-23 06:00:00,0.6784160166567182,-0.498932815080025,-1.0909941200559645,0.9227021194984607,0.4156348162377512,-0.6477226581055174,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-24 01:00:00,-2.3494881626419466,-1.330552657507887,0.7421799886928591,0.9227021194984607,-2.4968180749814355,-0.6591679871457227,-0.13401915087371796,1.8225006618943276,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-14 06:00:00,0.5522533425192739,1.8002514551617108,-0.31913133742488103,-2.060859163518943,1.1167808826423704,-0.6591679871457227,1.271697586289047,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-27 01:00:00,-2.357899007584443,-0.7435268863823373,-0.8980284243981936,0.7670522996815176,-2.234851412808281,-0.6591679871457227,-0.13401915087371796,0.493482645707777,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-24 01:00:00,1.0737257289540438,1.0664692412547738,0.2597657495484318,0.9227021194984607,1.3710426429869023,-0.6591679871457227,0.05340974741465071,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-05 23:00:00,-1.2981325448299101,0.03917414178506211,-1.6698912070292773,-0.3716490137161186,-1.0405916293718422,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
